category,date,net_bus
cbd,2018-01-15,-0.06590284934340268
cbd,2018-02-15,0.0014458905984958415
cbd,2018-03-15,-0.0451125098865251
cbd,2018-04-15,0.0040439026467744
cbd,2018-05-15,-0.10145730367276087
cbd,2018-06-15,0.030922215131819905
cbd,2018-07-15,-0.09668999345532278
cbd,2018-08-15,-0.04833965181385569
cbd,2018-09-15,0.15227181930309777
cbd,2018-10-15,0.02165013927079859
cbd,2018-11-15,-0.07634846012583132
cbd,2018-12-15,-0.003943999027825967
cbd,2019-01-15,-0.07937205465150363
cbd,2019-02-15,-0.08719267524768243
cbd,2019-03-15,0.017766789910766356
cbd,2019-04-15,-0.06508093429896855
cbd,2019-05-15,-0.0919511400300192
cbd,2019-06-15,-0.1802614457857261
cbd,2019-07-15,-0.036857626581665665
cbd,2019-08-15,-0.11024495784841484
cbd,2019-09-15,0.01808772981537224
cbd,2019-10-15,-0.01728833217503095
cbd,2019-11-15,-0.024463693230425743
cbd,2019-12-15,-0.08405228201135512
cbd,2020-01-15,-0.01320646959223784
cbd,2020-02-15,0
cbd,2020-03-15,-2.8472148159587207
cbd,2020-04-15,-1.2659547056786025
cbd,2020-05-15,-0.8770333877114177
cbd,2020-06-15,-1.061099471321836
cbd,2020-07-15,-1.0466819543957366
cbd,2020-08-15,-0.97203892115944035
cbd,2020-09-15,-1.1059313346279513
cbd,2020-10-15,-1.121099245377682
cbd,2020-11-15,-0.6929465641721256
cbd,2020-12-15,-0.7299500324125263
cbd,2021-01-15,-0.7434276581050288
cbd,2021-02-15,-0.47751971147711136
cbd,2021-03-15,-0.6268398298595327
cbd,2021-04-15,-0.32395283056904745
high,2018-01-15,0.011039038742413479
high,2018-02-15,0.04731207243595315
high,2018-03-15,-0.09261797925624753
high,2018-04-15,0.004017846443658407
high,2018-05-15,-0.001157079842350417
high,2018-06-15,-0.08140665985786168
high,2018-07-15,-0.04295727345991722
high,2018-08-15,-0.04663504085450322
high,2018-09-15,0.031099588167427986
high,2018-10-15,1.6718046797156716e-4
high,2018-11-15,0.029590942830967165
high,2018-12-15,0.027919138151251507
high,2019-01-15,0.03310173265837005
high,2019-02-15,0.07640147386300564
high,2019-03-15,0.0015046242117440767
high,2019-04-15,-0.0025077070195734935
high,2019-05-15,-0.010693223134685556
